relpath,filepath,filename,dataset_source,class,label,patient_id,group_id,group_kind,pixel_hash
data\raw\dataset1\Osteoporosis Knee X-ray\normal\N24.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\normal\N24.jpg,N24.jpg,dataset1,normal,0,N24,patient:N24,patient_id,4b211a60b15d1fc833185875d0094fdd5653e1cbe4f9e5fd1ff85b6b6862c23c
data\raw\dataset1\Osteoporosis Knee X-ray\normal\N30.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\normal\N30.jpg,N30.jpg,dataset1,normal,0,N30,patient:N30,patient_id,ee020a187fd11a2684c19d8f16f220139c004af270e837b7860ff99fab906997
data\raw\dataset1\Osteoporosis Knee X-ray\normal\N4.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\normal\N4.JPEG,N4.JPEG,dataset1,normal,0,N4,patient:N4,patient_id,26fbbae9741fdab4c2020095c13a9b8ddd31e8a9d2600c93c9ed9aa72f2607d7
data\raw\dataset1\Osteoporosis Knee X-ray\normal\N5.JPEG,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\normal\N5.JPEG,N5.JPEG,dataset1,normal,0,N5,patient:N5,patient_id,618647d14b2f65c316d800edc31b4e447892ab1c41fe38a6e4080a2b6f1b3adc
data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS10.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS10.jpg,OS10.jpg,dataset1,osteoporosis,1,OS10,patient:OS10,patient_id,8c40f952399c27c95936fe5f49e10f86847aea34404596bda1df529fa4fddbb3
data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS17.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS17.jpg,OS17.jpg,dataset1,osteoporosis,1,OS17,patient:OS17,patient_id,31a82cd377b89afe66eb6a3fc5291e2e2a5303a1a204b8247fa7860bc431c622
data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS23.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS23.jpg,OS23.jpg,dataset1,osteoporosis,1,OS23,patient:OS23,patient_id,96b625e23cb0fb2e1d8a516b889018b9e4e3b07ed2a2898cfc4b870e84a4a518
data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS28.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS28.jpg,OS28.jpg,dataset1,osteoporosis,1,OS28,patient:OS28,patient_id,6a0469657853fbab3471f092c535841943e10b243db1aff652ec2f3cc4163bad
data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS42.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS42.jpg,OS42.jpg,dataset1,osteoporosis,1,OS42,patient:OS42,patient_id,9a37c2f57d2e662056b7dadd833a39f5218fed8c7938c89a04da2d5b560303d8
data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS44.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset1\Osteoporosis Knee X-ray\osteoporosis\OS44.jpg,OS44.jpg,dataset1,osteoporosis,1,OS44,patient:OS44,patient_id,846d94fcccc4566fe45d3fb78d1f5f52bc0addf6a17900c56927655846205d40
data\raw\dataset2\osteoporosis\normal\101.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\normal\101.jpg,101.jpg,dataset2,normal,0,,imgcluster:243,near_duplicate_cluster,51e0470cfb7bd050f81e265899ff181646c4b2f7058d7e0b0e1c4a66281701ad
data\raw\dataset2\osteoporosis\osteoporosis\102.png,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\102.png,102.png,dataset2,osteoporosis,1,,imgcluster:244,near_duplicate_cluster,8755684f3130db2c2829e956fa2eaead389ee1f8a2bb3b5ecc440ff93c4b6c92
