Metric,Comparison,Full model,Reduced variant,Folds,Mean (full),Mean (variant),Mean difference,Cohen's d (paired),Paired t,Paired t p,Paired t p (Holm),"Significant (t, Holm)",Wilcoxon W,Wilcoxon p,Wilcoxon p (Holm),"Significant (Wilcoxon, Holm)"
accuracy,A5 vs A1,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19,5,0.8044,0.7537,0.0506,1.692,3.784,0.01937,0.07748,no,0.0,0.0625,0.25,no
accuracy,A5 vs A2,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19 + InceptionResNetV2,5,0.8044,0.8044,-0.0001,-0.004,-0.009,0.99325,1.0,no,7.0,1.0,1.0,no
accuracy,A5 vs A3,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19 + MobileNetV2,5,0.8044,0.7951,0.0093,0.265,0.593,0.58528,1.0,no,5.0,0.625,1.0,no
accuracy,A5 vs A4,VGG19 + InceptionResNetV2 + MobileNetV2,InceptionResNetV2 + MobileNetV2,5,0.8044,0.7981,0.0063,0.233,0.521,0.62969,1.0,no,6.0,0.8125,1.0,no
precision,A5 vs A1,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19,5,0.7703,0.7138,0.0564,1.503,3.362,0.02826,0.11304,no,0.0,0.0625,0.25,no
precision,A5 vs A2,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19 + InceptionResNetV2,5,0.7703,0.7747,-0.0045,-0.144,-0.322,0.76379,1.0,no,7.0,1.0,1.0,no
precision,A5 vs A3,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19 + MobileNetV2,5,0.7703,0.7623,0.0079,0.184,0.411,0.70198,1.0,no,5.0,0.625,1.0,no
precision,A5 vs A4,VGG19 + InceptionResNetV2 + MobileNetV2,InceptionResNetV2 + MobileNetV2,5,0.7703,0.7802,-0.01,-0.288,-0.643,0.55509,1.0,no,5.0,0.625,1.0,no
recall,A5 vs A1,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19,5,0.8285,0.7804,0.0481,0.438,0.98,0.38237,1.0,no,3.0,0.46521,1.0,no
recall,A5 vs A2,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19 + InceptionResNetV2,5,0.8285,0.8263,0.0022,0.055,0.123,0.90834,1.0,no,4.5,0.85392,1.0,no
recall,A5 vs A3,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19 + MobileNetV2,5,0.8285,0.8146,0.0139,0.135,0.303,0.77724,1.0,no,6.0,0.8125,1.0,no
recall,A5 vs A4,VGG19 + InceptionResNetV2 + MobileNetV2,InceptionResNetV2 + MobileNetV2,5,0.8285,0.7991,0.0295,1.201,2.684,0.05497,0.21989,no,0.0,0.0656,0.2624,no
f1,A5 vs A1,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19,5,0.7961,0.7451,0.051,1.174,2.624,0.05854,0.23418,no,1.0,0.125,0.5,no
f1,A5 vs A2,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19 + InceptionResNetV2,5,0.7961,0.7967,-0.0006,-0.038,-0.085,0.93638,1.0,no,7.0,1.0,1.0,no
f1,A5 vs A3,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19 + MobileNetV2,5,0.7961,0.787,0.0091,0.199,0.445,0.6795,1.0,no,5.0,0.625,1.0,no
f1,A5 vs A4,VGG19 + InceptionResNetV2 + MobileNetV2,InceptionResNetV2 + MobileNetV2,5,0.7961,0.7869,0.0092,0.358,0.8,0.46842,1.0,no,6.0,0.8125,1.0,no
sensitivity,A5 vs A1,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19,5,0.8285,0.7804,0.0481,0.438,0.98,0.38237,1.0,no,3.0,0.46521,1.0,no
sensitivity,A5 vs A2,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19 + InceptionResNetV2,5,0.8285,0.8263,0.0022,0.055,0.123,0.90834,1.0,no,4.5,0.85392,1.0,no
sensitivity,A5 vs A3,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19 + MobileNetV2,5,0.8285,0.8146,0.0139,0.135,0.303,0.77724,1.0,no,6.0,0.8125,1.0,no
sensitivity,A5 vs A4,VGG19 + InceptionResNetV2 + MobileNetV2,InceptionResNetV2 + MobileNetV2,5,0.8285,0.7991,0.0295,1.201,2.684,0.05497,0.21989,no,0.0,0.0656,0.2624,no
specificity,A5 vs A1,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19,5,0.7754,0.7311,0.0443,0.96,2.146,0.09838,0.39352,no,0.0,0.06789,0.27156,no
specificity,A5 vs A2,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19 + InceptionResNetV2,5,0.7754,0.778,-0.0026,-0.055,-0.122,0.90842,1.0,no,5.0,1.0,1.0,no
specificity,A5 vs A3,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19 + MobileNetV2,5,0.7754,0.7776,-0.0022,-0.041,-0.092,0.93113,1.0,no,4.0,0.715,1.0,no
specificity,A5 vs A4,VGG19 + InceptionResNetV2 + MobileNetV2,InceptionResNetV2 + MobileNetV2,5,0.7754,0.7894,-0.014,-0.369,-0.825,0.45563,1.0,no,4.0,0.7127,1.0,no
roc_auc,A5 vs A1,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19,5,0.8611,0.8214,0.0397,1.668,3.731,0.02028,0.08114,no,0.0,0.0625,0.25,no
roc_auc,A5 vs A2,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19 + InceptionResNetV2,5,0.8611,0.8697,-0.0086,-0.837,-1.871,0.13473,0.26947,no,2.0,0.1875,0.375,no
roc_auc,A5 vs A3,VGG19 + InceptionResNetV2 + MobileNetV2,VGG19 + MobileNetV2,5,0.8611,0.8436,0.0175,1.159,2.591,0.06059,0.18177,no,1.0,0.125,0.375,no
roc_auc,A5 vs A4,VGG19 + InceptionResNetV2 + MobileNetV2,InceptionResNetV2 + MobileNetV2,5,0.8611,0.8558,0.0053,0.27,0.603,0.57901,0.57901,no,5.0,0.625,0.625,no
